,Review,Category,Cleaned_Review
686,"Good budget stay in Canary Wharf Very convenient to Canary Wharf, just a 10 minute walk. A couple of on-site restaurants available, though we didn't use them. The hotel appears used to tour groups so quite set up for large numbers of people. The room was their cheapest option (£75), a small double with no window. They do advertise this, and therefore we got what we paid for, but it is strange being totally cut off from natural light. The amenities in the room were fine, iron, fan, modern bathroom, tea and coffee. All clean and tidy. It could have got hot and stuffy, but we arrived before dinner, turned the fan on and left for dinner, and it was ok by the time we got back. Would stay again, but only for a couple of nights unless I had a window.",1,good budget stay canary wharf convenient canary wharf minute walk couple onsite restaurants available though not use hotel appear use tour group quite set large number people room cheapest option small double window advertise therefore get pay strange totally cut natural light amenities room fine iron fan modern bathroom tea coffee clean tidy could get hot stuffy arrive dinner turn fan leave dinner ok time get back would stay couple nights unless window
687,"good location Good location for going to the 02 arena.  good price, very large room, may need a bit of a re furb but nice and clean. lovely breakfast with plenty of choice. would definitely stay again if going to the 02 arena.",1,good location good location go arena good price large room may need bite furb nice clean lovely breakfast plenty choice would definitely stay go arena
688,"Good Location, Everythinjg Else is Average or Below We stayed in Brittania many times mostly because of it's location. It's a big hotel - 12 floors, reasonably clean, way too hot most of the time with the noisy DLR and building site below, so quite difficult to get a good night sleep. We kept coming back but I am not sure we will. It's gone even more downhill with reception staff not really speaking English or just not willing to make an effort. Windowless rooms are way too tiny and claustrophobic with a weird noise coming from the direction of the ceiling. To be fair we were offered a complimentary upgrade once or twice but most of the time we had to pay extra to get a decent room and in that case there are nicer hotels for the same money.",0,good location everythinjg else average stay brittania many time mostly location big hotel floor reasonably clean way hot time noisy dlr build site quite difficult get good night sleep keep come back not sure go even downhill reception staff not really speak english not make effort windowless room way tiny claustrophobic weird noise come direction ceiling fair offer complimentary upgrade twice time pay extra get decent room case nicer hotels money
689,Great I love this place and stay whenever I'm in London. The staff are friendly and helpful and although the hotel is somewhat run down it maintains an air of grandeur. The rooms are dated but always clean.,1,great love place stay whenever I london staff friendly helpful although hotel somewhat run maintain air grandeur room date always clean
690,Great location and staff Really lovely welcome to the hotel and has a nice classic look about the hotel. Looks like luxury inside. Rooms were a bit dated though and bathroom was definitely outdated but got a good nights sleep. Good price for location if you book in advance. Parking available on site and close to DLR station.,1,great location staff really lovely welcome hotel nice classic look hotel look like luxury inside room bite date though bathroom definitely outdated get good nights sleep good price location book advance park available site close dlr station
691,"Hotel in Need of Refurbishment & Parking NOT free We were optimistic upon arriving at the hotel, the location for all it was out of town, was well connected with both the Jubilee line and overground about 10 minutes walk from the hotel. Our first disappointment upon check-in was to find out that the Parking under the hotel is NOT free for guests, you don't even get a reduced rate and it's not cheap.  We decided to park elsewhere so instead of leaving the car in the porte-cochère whilst we checked-in we parked it a vacant parking space; we were there for 29 minutes.  The reception, corridors and bedrooms are in desperate need of refurbishment, wallpaper peeling off, dated pictures and furniture with scratches beyond belief.  Handles broken on the bathroom, toilet that didn't flush properly.  The bathroom had not even been",0,hotel need refurbishment park not free optimistic upon arrive hotel location town well connect jubilee line overground minutes walk hotel first disappointment upon checkin find park hotel not free guests not even get reduce rate not cheap decide park elsewhere instead leave car portecochre whilst checkedin park vacant park space minutes reception corridors bedrooms desperate need refurbishment wallpaper peel date picture furniture scratch beyond belief handle break bathroom toilet not flush properly bathroom not even
692,"Lovely We stayed at this hotel for one night as part of a national holidays trip. The hotel is very nice. We had a really big room which was very clean with tv,tea/coffee making facilities,hairdryer. The comfortable beds ensured a good nights sleep. The bathroom was also clean with nice shower,shampoo,conditioner & shower gel provided. We had evening meal & breakfast,both buffet style with plenty of choice. All in all a lovely hotel.",1,lovely stay hotel one night part national holiday trip hotel nice really big room clean tvteacoffee make facilitieshairdryer comfortable bed ensure good nights sleep bathroom also clean nice showershampooconditioner shower gel provide even meal breakfastboth buffet style plenty choice lovely hotel
693,"Makes faulty towers look like the ritz! Oh dear ....we arrived just after 1pm to be told our room wouldn't be ready till 4/5pm but we could leave our bags in a bar area that would be locked and safe... so we did this and asked for directions to Canary Wharf pier to jump on the city boat into central London... the girl on reception said I can't deal with that see the concierge ... I kid you not the 'concierge ' was 2 meters away on the desk next door!! Well we might as well have had no directions at all because out of hotel and down was not particularly very helpful... we found the pier and had a great afternoon. On our return at 5pm we asked if our room was ready ..it was and we asked if we could get access to our bags he said 'my colleague come' so we waited and waited , then we saw a man come out the so called",0,make faulty tower look like ritz oh dear arrive pm tell room would not ready till pm could leave bag bar area would lock safe ask directions canary wharf pier jump city boat central london girl reception say not deal see concierge kid not concierge meter away desk next door well might well directions hotel not particularly helpful find pier great afternoon return pm ask room ready ask could get access bag say colleague come wait wait saw man come call
694,"Never again My mum and I stayed here for two nights. We had done a deal through Groupon so I should be saying you get what you pay for.  It started off well, we checked in to be told our room had been upgraded. If our room was upgraded I dread to think what the other rooms are like. Rooms and hotel are in dire need of a makeover. Marks and rips on the wallpaper.   We went to Jenny's on the first night which is an all you can eat restaurant, with about 30 different dishes so that wasn't bad, however staff were extremely rude on arrival and we weren't offered any drinks with our dinner.  After dinner, we went to the bar for a bottle of wine. I was served and then left standing there while she served another person with the cork still in the bottle.   The beds were clean and comfy.   At",0,never mum stay two nights deal groupon say get pay start well check tell room upgrade room upgrade dread think room like room hotel dire need makeover mark rip wallpaper go jennys first night eat restaurant different dish not bad however staff extremely rude arrival not offer drink dinner dinner go bar bottle wine serve leave stand serve another person cork still bottle bed clean comfy
695,"No complaints at all! Stayed for one night for Business as it was the cheapest for the area by far, upgraded me immediately to a double room and the room was lovely - only complaint - no toilet brush! lol.  Everything else spot on...staff I experienced in reception were helpful, courteous and professional. I didn't eat or drink there so very quick visit but I can't fault it and would stay again.  Wifi isn't free for 24 hours but does cost £7 but I've stayed in places where its much more costly so its a nominal fee.",0,complaints stay one night business cheapest area far upgrade immediately double room room lovely complaint toilet brush lol everything else spot onstaff experience reception helpful courteous professional not eat drink quick visit not fault would stay wifi not free hours cost I stay place much costly nominal fee
696,No time for cooked breakfast again!! Stayed at this hotel 4 years ago and my review is pretty similar so disappointed they have not sorted the breakfast out. The hotel is fine and in a good position but the queuing for breakfast is apalling. There were approximately 60 people queuing for the breakfast at 8am. I remembered from last time that you could get toast and cereal by going to the front of the queue as the big queue was for the cooked food. There are no signs or anyone to tell you this so everyone coming to breakfast just joins the one queue. Again never had time to have a cooked breakfast as taking too long and had a coach to catch. Hope we don't stay here again as look forward to a cooked breakfast when away from home.,0,time cook breakfast stay hotel years ago review pretty similar disappoint not sort breakfast hotel fine good position queue breakfast apalling approximately people queue breakfast remember last time could get toast cereal go front queue big queue cook food sign anyone tell everyone come breakfast join one queue never time cook breakfast take long coach catch hope not stay look forward cook breakfast away home
697,"Not bad for London rate, but almost everything else needs to be topped up I was here for a day in July 2017. As some have pointed out, the room rate is reasonable compared to other hotels near Canary Wharf. However, the issues I have with the hotel are that, almost everything else is extra charges, including in-room and lobby wifis!",0,not bad london rate almost everything else need top day july point room rate reasonable compare hotels near canary wharf however issue hotel almost everything else extra charge include inroom lobby wifis
698,"Oh dear! Started with plug not lifting in basin, then realised that even when extracted, water didn't drain away. Reported & fixed, though I would have preferred debris to have been flushed away. Add to that a leaking shower head, extractor fan not working in bathroom and single tea and coffee rations overnight, filthy windows - avoid if you can.",0,oh dear start plug not lift basin realise even extract water not drain away report fix though would prefer debris flush away add leak shower head extractor fan not work bathroom single tea coffee ration overnight filthy windows avoid
699,"Poor customer service I stayed in this hotel for 3 nights with a friend. Our room needed some talc. The bathroom was tatty. There were patches where the wallpaper had been pulled off the bathroom wall. The towels were extremely small. The carpet in the bedroom was threadbare in places. Having said this, it was clean. The service in the dining room was awful. We went for dinner at 7.30pm and the hot desserts had all gone. We had to ask for bread rolls for the soup. On Friday when fish was served it was accompanied by mashed potatoes. Then chips were served at breakfast.  At breakfast I asked for honey and was told they don't put it out as it gets pinched! The layout for th e breakfast is crazy. Hot tea in the middle of the counter. There was no info about the area on display in the hotel so we had",0,poor customer service stay hotel nights friend room need talc bathroom tatty patch wallpaper pull bathroom wall towel extremely small carpet bedroom threadbare place say clean service din room awful go dinner pm hot desserts go ask bread roll soup friday fish serve accompany mash potatoes chip serve breakfast breakfast ask honey tell not put get pinch layout th e breakfast crazy hot tea middle counter info area display hotel
700,"Poor Value for money For a hotel that boasts 4 stars, it is in very poor state. When we arrived, there were four receptionists behind the counters. But only one receptionist was dealing with the customer. Rest of them just standing behind the counter while we were waiting to be served. There was no chiller cabinet or mini fridge in the room ( outside temp was 25degrees ) and no safe in the room. Apparently there is a safe at the reception but they charge for it. Decor of the hotel looks very tired.",0,poor value money hotel boast star poor state arrive four receptionists behind counter one receptionist deal customer rest stand behind counter wait serve chiller cabinet mini fridge room outside temp degrees safe room apparently safe reception charge decor hotel look tire
701,"Simple and clean This hotel had a very nice appearance- the bling of the gold staircase when you enter does not disappoint the eye. Our room was a big double room (with no window, but we didn't mind) and had a spacious shower room.  Although the walls are quite thin, we had no disturbance overnight, the only thing being the tinkling of a piano at 8 in the morning as we were on the 1st floor, which I found lovely to wake up to. We did not use the pool facilities but for only 4 pounds per person extra, I believe that this would definitely be worthwhile if there for a couple of nights or with a family. It did what it said on the tin and I would stay here again. Be warned though, the walk from the tube is a bit longer than expected, it took us around 7 minutes.",0,simple clean hotel nice appearance bling gold staircase enter not disappoint eye room big double room window not mind spacious shower room although wall quite thin disturbance overnight thing tinkle piano morning st floor find lovely wake not use pool facilities pound per person extra believe would definitely worthwhile couple nights family say tin would stay warn though walk tube bite longer expect take us around minutes
702,"Surprisingly good budget stay in London The hotel is just a short walk away from Canary Wharf shops and offices, very easy to get to. We booked an inside room (my wife came with me for some shopping while I went to work), which was incredibly cheap, so I wasn't expecting much. We were upgraded to an outside room at check-in which was great. The decor is VERY dated with dark colored wood panelling and soft furnishings, but the room itself was absolutely fine, nice and spacious, clean and a decent bathroom. The only potential downside for others is that the rooms on the right side of the hotel (east), which is where we were, face a growing building site, which will probably get very noisy as it  grows upwards. But it was still quite low when we stayed there and we were above all the noise, so no issue for us. I'd",1,surprisingly good budget stay london hotel short walk away canary wharf shop offices easy get book inside room wife come shop go work incredibly cheap not expect much upgrade outside room checkin great decor date dark color wood panel soft furnish room absolutely fine nice spacious clean decent bathroom potential downside others room right side hotel east face grow build site probably get noisy grow upwards still quite low stay noise issue us I would
703,"take ear plugs I've never let a bad hotel review, after all I only need the room  to sleep and shower in, when I  visit a hotel on business or pleasure    don't sit in the room all day However the location of this hotel;- bang in the middle of a building site and close to the  DLR makes it difficult to sleep, staff are battling to stay polite positive  and friendly against an aging hotel, no issues with efficiency, cleanliness,location or food and beverages, pool was great  I agree with a previous comment  regarding coach tour passengers, hotel appears to specialise in them, we battled with silver tours, school children, and Japanese tourists for lift space, breakfast and access. price reflects it's faults.",0,take ear plug I never let bad hotel review need room sleep shower visit hotel business pleasure not sit room day however location hotel bang middle build site close dlr make difficult sleep staff battle stay polite positive friendly age hotel issue efficiency cleanlinesslocation food beverages pool great agree previous comment regard coach tour passengers hotel appear specialise battle silver tour school children japanese tourists lift space breakfast access price reflect fault
704,"Terrible The only good thing I can say about it is the location, but you could say that about a lot of hotels in London.  I stayed there for work meaning I wasn't paying, and I wouldn't stay there again even if it was free.  The staff were rude and impersonal, especially at breakfast. They ask for your check in card rather than your room number.... So that they can make a note of your room number. If you don't have the card you're made to feel really bad. The guy sighed and eye rolled!  Breakfast - they have signs to say when it's most busy, but it doesn't matter what time you go, the room is too small to accommodate the number of guests. They don't show you to a table meaning it's a free for all. And all 4 times that I went (all at different times to try and find a quieter time) there",0,terrible good thing say location could say lot hotels london stay work mean not pay would not stay even free staff rude impersonal especially breakfast ask check card rather room number make note room number not card make feel really bad guy sigh eye roll breakfast sign say busy not matter time go room small accommodate number guests not show table mean free time go different time try find quieter time
705,"THE WORST HOTEL EXPERIENCE EVER !!!!! If you don't want to read the whole review just read this - do not stay here. The rooms are dated, the hotel is further from the tube than you expect and if you have an issue the manager that was on duty when I was there was rude, aggressive and ended up cancelling my room and leaving me without anywhere to stay at 1.30am in the morning. I have never been so appalled in my life.  So things that all guests will experience are the long confusing walk from the tube. The hotel was probably lovely 20 years ago but now it is tired, dirty, old fashioned and uncomfortable. Also it is right next to the DLR with very little sound proofing so at least half the guests will hear that up 12.30am and starts again at 5.30am, they don't tell you that on the website. If you want food well, see my",0,worst hotel experience ever not want read whole review read not stay room date hotel tube expect issue manager duty rude aggressive end cancel room leave without anywhere stay morning never appal life things guests experience long confuse walk tube hotel probably lovely years ago tire dirty old fashion uncomfortable also right next dlr little sound proof least half guests hear start not tell website want food well see
706,There isn't basic stuffs it should be 1 star The hotel is really old and need to be renewed. The air conditioning wasn't working and they moved me twice and in end put a fan in the room. There  isn't a refrigerator in the rooms. Really disappointed 😔,0,not basic stuff star hotel really old need renew air condition not work move twice end put fan room not refrigerator room really disappoint
707,"Tired and tatty, but clean The hotel is in need of a significant renovation. My room was clean and the bed linen neat but the floor had a large hole in it, there were marks on the wall and the wall paper was coming away at the edges. Also the shower is designed for very short people.",0,tire tatty clean hotel need significant renovation room clean bed linen neat floor large hole mark wall wall paper come away edge also shower design short people
708,"Very average stay but good location Nice Location, only 10 mins walk from Canary Wharf station and close to restaurants bars and shops.   The hotel itself seemed to have huge coach loads of people to stay. When I arrived (thankfully before their arrival) I couldn't even get through the reception area to get out without having to be quite forceful.   The service was not very friendly and not particularly polite but not really rude either.   Rooms are ok - very average and carpet was a bit dirty, but otherwise seemed clean and ok.",0,average stay good location nice location mins walk canary wharf station close restaurants bar shop hotel seem huge coach load people stay arrive thankfully arrival could not even get reception area get without quite forceful service not friendly not particularly polite not really rude either room ok average carpet bite dirty otherwise seem clean ok
709,"Very good hotel if you book late! My wife & I booked here 1 day before arriving and had a twin room for £79 (room only)...not bad for London. You take a risk by booking so late of course but hotels want to rent their rooms so will discount as time passes. Basically a nice base...has a leisure centre with pool etc but I arrived too late on Saturday as pool was already closed...a bit early I thought. Staff were fine in general...however the coffee bar staffer was a bit surly after I watched her mess up a coffee and asked her to do it again. There's a nice Indian restaurant on site and food is good...though the medium curry I had was actually much hotter and the staff then tried to tell me it was medium...also prices on the menu don't include VAT so watch out for this.  Overall, I liked the hotel and would stay",1,good hotel book late wife book day arrive twin room room onlynot bad london take risk book late course hotels want rent room discount time pass basically nice basehas leisure centre pool etc arrive late saturday pool already closeda bite early think staff fine generalhowever coffee bar staffer bite surly watch mess coffee ask nice indian restaurant site food goodthough medium curry actually much hotter staff try tell mediumalso price menu not include vat watch overall like hotel would stay
710,Weekend away Room was very dated lots of  electrics did not work .no staff whos first language was english. I am a tiny percentage  off people in world can't have caffeine no decaffeinated tea  or coffee when I asked staff in restaurant  all I got was blank looks  the system's  in the restaurant  did not work. Canary wharf is one if the worst location I have ever visit,0,weekend away room date lot electrics not work staff first language english tiny percentage people world not caffeine decaffeinate tea coffee ask staff restaurant get blank look systems restaurant not work canary wharf one worst location ever visit
711,"Weekend away Got a good deal on groupon for this hotel and appeared I got it at around half price. Very happy with hotel for the price I paid but,wouldn't be overjoyed if I paid full price Good location good size room but,rather dated and need of refurbishment. Hotel bar area and breakfast very nice.Bar stays open late which is handy as every other bar in the area closes at 11pm",1,weekend away get good deal groupon hotel appear get around half price happy hotel price pay butwould not overjoy pay full price good location good size room butrather date need refurbishment hotel bar area breakfast nicebar stay open late handy every bar area close pm
712,"Weekend stay The entrance looks impressive and the staff very friendly and helpful. The rooms very tired looking and run down (could really do with a make over). Everything costs extra: use of gym/spa, towels, Window view and more than 20mins wifi unless in the lobby.   Location good for O2 arena, local shops about a 10 minute walk from the underground.",0,weekend stay entrance look impressive staff friendly helpful room tire look run could really make everything cost extra use gymspa towel window view mins wifi unless lobby location good arena local shop minute walk underground
713,"Where to start !!! Arrived having booked a double room, given a twin room with two single beds. Not a good start. Get to room, to open door, have to move vanity chair in way... ok! Decided to empty my bag of shirts for the week, only to find I need to move the bed to access the wardrobe. Thought hey ho it's only £295 for 3 nights, what more do I want?  Fell out of bed twice on first night, singles aren't what I'm used to after 35 yrs in a double king! Tried the pizza place in house, was served a ""shop bought"" pizza which was burnt in the pizza oven - had to flavour it with copious amounts of pepper. The Malbec was good though - saving grace!  No windows in my room, feels like a cell. Asked to move to move rooms and was told a group of Chinese school children were arriving and no rooms available",0,start arrive book double room give twin room two single bed not good start get room open door move vanity chair way ok decide empty bag shirt week find need move bed access wardrobe think hey ho nights want fell bed twice first night single not I use yrs double king try pizza place house serve shop buy pizza burn pizza oven flavour copious amount pepper malbec good though save grace windows room feel like cell ask move move room tell group chinese school children arrive room available
714,"Why did I do it again? Looking at the cost of hotels in the Canary Wharf area, the Britannia is the cheapest, which is surprising when you see the front and indeed, the reception area. You can further save if you opt for one of their rooms that does not have a window. This is fine if you don't expect to be in your hotel room for very long, and you don't mind waking up in the complete darkness, reaching for your mobile phone or the lamp to shed some light upon your surroundings. I had booked this option, but when the receptionist saw that I wasn't sure I'd made the right choice, she offered me a room with windows but twin beds instead of the double. This was not an issue at all.   What was an issue is that the windows in the Britannia don't open. This memory came flooding back. I looked at horror at",0,look cost hotels canary wharf area britannia cheapest surprise see front indeed reception area save opt one room not window fine not expect hotel room long not mind wake complete darkness reach mobile phone lamp would light upon surround book option receptionist saw not sure I would make right choice offer room windows twin bed instead double not issue issue windows britannia not open memory come flood back look horror
715,"A Birthday Experience Girlfriend brought a single night here for a birthday weekend in London.  The good: - Location.  - Check-in. - Left my bluetooth speaker here and they kindly sent it back to my home address. - Reasonable breakfast.   The bad: - Generally dated decor throughout hotel. Similar style to my nans living room which hasn't been decorated since 1978. - Free bottle of wine tasted like fear itself. - Caught trench foot from the spa.  The ugly:  - cleaner came in whilst we were mid-bang in the morning, despite putting the do not disturb sign on the door and shouting loudly 'don't come in'. I was actually happy for her to join so as to get a true birthday Britannia treat, but girlfriend less so.  Overall: it'll do.",0,birthday experience girlfriend bring single night birthday weekend london good location checkin leave bluetooth speaker kindly send back home address reasonable breakfast bad generally date decor throughout hotel similar style nans live room not decorate since free bottle wine taste like fear catch trench foot spa ugly cleaner come whilst midbang morning despite put not disturb sign door shout loudly not come actually happy join get true birthday britannia treat girlfriend less overall
716,Abrown building amonst some tall skyscrapers under constrution It seem ever thing is emerging around this hotel construction is on going nice inside but out side a bit dull leisure centre with swimming pool spindles room was spacious. Nice view shared balcony with other rooms need a clean keep balcony door shut you get visitor from next door there is a spiral staircase as you enter room up to your bedroom large spa bath but no handle too get out nice bed food was good buffet dinning room was a bit warm not near tube at moment you have too go round all the building work that is going on,1,abrown build amonst tall skyscrapers constrution seem ever thing emerge around hotel construction go nice inside side bite dull leisure centre swim pool spindles room spacious nice view share balcony room need clean keep balcony door shut get visitor next door spiral staircase enter room bedroom large spa bath handle get nice bed food good buffet din room bite warm not near tube moment go round build work go
717,"Absolute dump. 4 stars? How?! Thankfully only had to stay one night.  But that's  all i could have suffered anyway. It is run down, badly maintained,  (if at all ) smelly, uncomfortable and outdated. My room,  without a window was difficult to find. Seemed to walk miles then the room numbers just jumped. Eventually  I found it by accident down an unsigned corridor.  The room had chipped and old fashioned furniture. With added interior design touch of a manky old ironing board propped up. The bathroom was clean but so old and in need of repair it felt grubby. The tv randomly switched itself off or changed channel. The extractor never switched off at all! The stairs had loose and worn carpets just waiting to trip you and hurl you down the steps. Breakfast? Absolute joke. Imagine having to fight your way",0,absolute dump star thankfully stay one night could suffer anyway run badly maintain smelly uncomfortable outdated room without window difficult find seem walk miles room number jump eventually find accident unsigned corridor room chip old fashion furniture add interior design touch manky old iron board prop bathroom clean old need repair felt grubby tv randomly switch change channel extractor never switch stairs loose wear carpet wait trip hurl step breakfast absolute joke imagine fight way
718,"Alright but nothing more The room was very basic but we didn't pay much so that was expected.  Not a bad hotel, not great either... I wouldn't stay there again. Room service was probably the worst food ever recieved in a hotel before.  OK if you'r on a budget, just don't eat there!",0,alright nothing room basic not pay much expect not bad hotel not great either would not stay room service probably worst food ever recieved hotel ok budget not eat
719,"Back to the 19th century in the middle of Canary Wharf I read it was the first hotel in Canary Wharf ; I am afraid they have not put any penny in the re looking since... We are talking a 4 star Hotel here... First contact, the reception, not very welcome staff actually...anyway, let's go to my room and use the lift ; 2 lifts, 1 almost always busy by the staff, means queuing most of the time. When I entered into my room, the carpet came with my suitcase !!! old, dirty...well... Then I went to the restaurant for a Pizza, I have had the same welcome that the reception gave me ; and the pizza looked like it was from a cheap Pizzeria . Back to my room, big room , small TV with a sturborn remote control, taking ages to change channels. Bed was good. Breakfast ( I still don't know why I paid for a breakfast ) £13 for a very very poor",0,back th century middle canary wharf read first hotel canary wharf afraid not put penny look since talk star hotel first contact reception not welcome staff actuallyanyway let us go room use lift lift almost always busy staff mean queue time enter room carpet come suitcase old dirtywell go restaurant pizza welcome reception give pizza look like cheap pizzeria back room big room small tv sturborn remote control take age change channel bed good breakfast still not know pay breakfast poor
720,"Better than expected I booked this hotel for my husbands 30th birthday stay in London. After looking up the reviews and seeing that the outside looked a bit run down, I wasn't expecting a lot. Our deal included room, breakfast, leisure access and a bottle of wine.  I was shocked to hear the Wifi is £7 per device per day but we had this included also thankfully. There was only one lift working and we were placed on the 11th floor so this caused a few delays in getting up and down. The room was fine, suited our needs perfectly.  My husband was very impressed with the whirlpool bath. We had leisure access but the receptionist wanted us to pay £1 each for a towel, there are definitely some very silly 'extra charges' at this hotel. Breakfast was ok, did the job fine and there was enough choice. We didn't",0,better expect book hotel husband th birthday stay london look review see outside look bite run not expect lot deal include room breakfast leisure access bottle wine shock hear wifi per device per day include also thankfully one lift work place th floor cause delay get room fine suit need perfectly husband impress whirlpool bath leisure access receptionist want us pay towel definitely silly extra charge hotel breakfast ok job fine enough choice not
721,"Better than expected! Booked this hotel through Groupon, then read the reviews. Was really worried about staying for 2 nights and arrived expecting to dump case and spend as much time as possible out and about. However to our surprise we were allocated a suite with a huge balcony and a view of the shard! The deal came with a bottle of wine, so chose to enjoy this on balcony. No outdoor chairs but took dining chairs out to sit on. The room and bathroom had a faded sense of glamour complete with round whirlpool bath, gold taps and bidet! Breakfast was OK and the whole thing was excellent value for money. Book through Groupon for best rooms",0,better expect book hotel groupon read review really worry stay nights arrive expect dump case spend much time possible however surprise allocate suite huge balcony view shard deal come bottle wine choose enjoy balcony outdoor chair take din chair sit room bathroom fade sense glamour complete round whirlpool bath gold tap bidet breakfast ok whole thing excellent value money book groupon best room
722,Comfortable Stayed here as was having a break in London. Ok the hotel is looking a bit tired in places and could do with a touch up but staff are friendly and helpful. My room wasn't comfortable and clean. The air conditioning worked like a dream considering how warm it was. I haven't sampled the restaurant but seemed to be busy. I won't hesitate to stay here again especially when you end up with views like this on your doorstep. It was a bargain for the location.,1,comfortable stay break london ok hotel look bite tire place could touch staff friendly helpful room not comfortable clean air condition work like dream consider warm not sample restaurant seem busy not hesitate stay especially end view like doorstep bargain location
723,"Dirty, smelly and dank What a shame, this beauty of an old hotel could be magnificent! Instead it's been run in to the ground with zero care for cleanliness or customer service. I've been  here 1 night so far (if I had a choice I would have left after check in!) and the staff couldn't care less... the rooms are filthy and the whole place smells of cigarettes and mildew... Oh and do not go in the pool! We found 2 guests masterbating into it today!!!!",0,dirty smelly dank shame beauty old hotel could magnificent instead run grind zero care cleanliness customer service I night far choice would leave check staff could not care less room filthy whole place smell cigarettes mildew oh not go pool find guests masterbating today
724,"Disappointing I was looking for a convenient place to stay overnight on a Saturday,  we had plans for a busy Saturday and an early morning engagement in Dulwich. We drove from Norfolk and had no trouble finding the hotel and parking.  Got back in the evening and checked in for the night. Since it was just for the night I didn't mind a room without windows.   First thing I noticed was the signs of decay, evidence of past grandeur that has been left to deteriorate.  Next odd thing was the bizarre layout, as one climbs the stares to the first floor there is a sign on the landing  with an arrow directing towards the right (rooms 120 to 170), we were allocated 157, but we could not find a single odd numbered room in this passage.  After returning to the front desk we were informed that odd",0,disappoint look convenient place stay overnight saturday plan busy saturday early morning engagement dulwich drive norfolk trouble find hotel park get back even check night since night not mind room without windows first thing notice sign decay evidence past grandeur leave deteriorate next odd thing bizarre layout one climb star first floor sign land arrow direct towards right room allocate could not find single odd number room passage return front desk inform odd
725,"Disgraceful We had a leak in the bathroom. The manager was rude and told me his priority was to dry the floor fist before giving us another room. All my clothes were wet and I was told if I check out and catch a later flight then they will dry clean my clothes. Because I wasn’t going to catch a later flight because it’s not possible I was then given a plastic bag. Got given a new room no help to the new room with luggage or even shown where new room is. Was given a down grad room with no air con, window or ventilation and smelt like paint in the room. I would not eat from there I ordered room service and it was burnt. I am complaining and demanding my money back because that is not a four star hotel rude not helpful staff and priority is not the customer. This was at the Canary wolf hotel.",0,disgraceful leak bathroom manager rude tell priority dry floor fist give us another room clothe wet tell check catch later flight dry clean clothe not go catch later flight not possible give plastic bag get give new room help new room luggage even show new room give grad room air con window ventilation smelt like paint room would not eat order room service burn complain demand money back not four star hotel rude not helpful staff priority not customer canary wolf hotel
726,"Do not recommend We didn’t get off to a great start first they put us in a double room respite paying extra to book a twin room. They told us they would sort and it would be ready to check in later.  We then ventured over to check in our bags and waited over 10 minutes for a concierge to help us.   When we came back later again she put us in the double, we explained the lady earlier said she was sorting it but clearly no record was made. We were then moved to a twin. Great. Well until we got in and found it was a smokers room. Absolutely disgusting really smells and is unpleasant. Earlier we were asked for smoking or non smoking and specifically asked for non smoking. I’m also pretty sure this was on our original online booking.  Then when we got to the room we might as well have stuck to the",0,not recommend not get great start first put us double room respite pay extra book twin room tell us would sort would ready check later venture check bag wait minutes concierge help us come back later put us double explain lady earlier say sort clearly record make move twin great well get find smokers room absolutely disgust really smell unpleasant earlier ask smoke non smoke specifically ask non smoke I also pretty sure original online book get room might well stick
727,"Excellent value for money Brought on a groupon offer which included breakfast and wine and access to the spa. After reading the reviews I wasn’t expecting much however when we got there we were pleasantly suprised, I’m 8months pregnant and they were extremely helpful, I asked for a room with air con due to the heat and they gave us a room with a balcony just in case the air con wasn’t cool enough! Views were gorgeous and yes there is a lot of contruction going on around but still fairly quiet for a London hotel. Staff were very knowledgeable about the area and very friendly. Good location, about a 10min walk from Canary Wharf  underground station, would only be about 5 but there’s a fair bit of building going on in the area therefore we had to walk round. (Canary Wharf is off the jubilee line) Breakfast",1,excellent value money bring groupon offer include breakfast wine access spa read review not expect much however get pleasantly suprised I months pregnant extremely helpful ask room air con due heat give us room balcony case air con not cool enough view gorgeous yes lot contruction go around still fairly quiet london hotel staff knowledgeable area friendly good location min walk canary wharf underground station would fair bite build go area therefore walk round canary wharf jubilee line breakfast
728,"Four stars? - More likely One Star! We stayed 4 nights at this hotel middle of July 2018. I have read people's comments about hotel from Tripadvisor and they were pretty bad. Still we desided stay there. And tell me - trust what people write here. The hotel was everything and some. Room: Upon arriving they told us that we have booked a room without a window. I did not even know that it was possible. To change room we payed 20 Pounds/night more having room with a view. Room was spacious but so OUTDATET (smelly carbet, broken shower tap, toilet door did not closed all the way.... ). Luckily we had room were aircon worked.  Hotel Maintenance: There was none. Lifts works if wanted, 2 was broken when we stayed there. Broken carbets, Very Dirty Windows!. Every where you saw something to fix.   Staff: Staff was friendly",0,four star likely one star stay nights hotel middle july read people comment hotel tripadvisor pretty bad still desided stay tell trust people write hotel everything room upon arrive tell us book room without window not even know possible change room pay poundsnight room view room spacious outdatet smelly carbet break shower tap toilet door not close way luckily room aircon work hotel maintenance none lift work want break stay break carbets dirty windows every saw something fix staff staff friendly
